WKT,baumid,standortnr,kennzeich,namenr,art_dtsch,art_bot,gattung_deutsch,gattung,strname,hausnr,zusatz,pflanzjahr,standalter,kronedurch,stammumfg,baumhoehe,bezirk,eigentuemer
POINT (400944.9359 5821510.0624),00008100:002c2489,137,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,5.0,63.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400958.1993 5821510.1409),00008100:002c248a,117,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,7.0,79.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (400925.7521 5821510.0779),00008100:002c248b,157,43835,Martha-Arendsee-Str.,"Berg-Ahorn, Weiss-Ahorn",Acer pseudoplatanus,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,6.0,82.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (400910.4765 5821526.634),00008100:002c248c,217,43835,Martha-Arendsee-Str.,Blut-Pflaume,Prunus cerasifera,,PRUNUS,Martha-Arendsee-Straße,Parkplatz,,,,6.0,113.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (400910.8343 5821535.2239),00008100:002c248d,247,43835,Martha-Arendsee-Str.,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Martha-Arendsee-Straße,Parkplatz,,,,9.0,184.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (400909.0853 5821539.8221),00008100:002c248e,257,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,10.0,101.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (400907.4159 5821526.4848),00008100:002c248f,227,43835,Martha-Arendsee-Str.,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Martha-Arendsee-Straße,Parkplatz,,,,3.0,45.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (400908.1298 5821521.4111),00008100:002c2490,207,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,7.0,98.0,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (400908.9944 5821556.0674),00008100:002c2491,267,43835,Martha-Arendsee-Str.,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Martha-Arendsee-Straße,Parkplatz,,,,4.0,45.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (400910.2185 5821574.1219),00008100:002c2492,297,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,8.0,89.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (402100.5592 5822041.1258),00008100:002c2493,16/1,43838,Scheibenbergstr.,Gemeine Rosskastanie,Aesculus hippocastanum,ROSSKASTANIE,AESCULUS,Scheibenbergstraße,31,,,,4.0,43.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402101.5963 5822093.3999),00008100:002c2494,23,43838,Scheibenbergstr.,Gemeine Rosskastanie,Aesculus hippocastanum,ROSSKASTANIE,AESCULUS,Scheibenbergstraße,37,,,,6.0,79.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (400964.9264 5821516.8114),00008100:002c2495,97,43835,Martha-Arendsee-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Martha-Arendsee-Straße,Parkplatz,,,,6.0,76.0,9.0,Marzahn-Hellersdorf,Land Berlin
POINT (400965.7827 5821510.4146),00008100:002c2496,107,43835,Martha-Arendsee-Str.,Winter-Linde,Tilia cordata,LINDE,TILIA,Martha-Arendsee-Straße,Parkplatz,,,,8.0,73.0,11.0,Marzahn-Hellersdorf,Land Berlin
POINT (372343.845 5814723.3412),00008100:002c2520,0001,00573-Str,Birkenallee,Serbische-Fichte,Picea omorika,FICHTE,PICEA,Birkenallee,,,1986.0,35.0,3.0,69.0,10.0,Spandau,Land Berlin
POINT (400778.6975 5822687.9262),00008100:002c6533,1,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,1,,2000.0,21.0,4.0,57.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400796.3395 5823085.2165),00008100:002c6534,212,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,13,,2018.0,3.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400780.71 5822794.1594),00008100:002c6535,352,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,3,,2018.0,3.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400778.9104 5822696.0563),00008100:002c6536,2,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,1,,2000.0,21.0,2.0,47.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400795.0202 5823071.4379),00008100:002c6537,222,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,13,,2016.0,5.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400862.7051 5823510.452),00008100:002c6538,282,08345,Boxberger Straße,"Berg-Ahorn, Weiss-Ahorn",Acer pseudoplatanus,AHORN,ACER,Boxberger Straße,23,,2018.0,3.0,1.0,25.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (400822.3486 5823262.5638),00008100:002c6539,322,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,17,,2018.0,3.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400839.7886 5823366.0613),00008100:002c653a,292,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,19,,2018.0,3.0,1.0,22.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400779.904 5822737.9482),00008100:002c653b,5,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,3,,2000.0,21.0,3.0,50.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400745.9377 5822107.5907),00008100:002c653c,190,08559,Georg-Knorr-Strasse,Holländische Ulme,Ulmus x hollandica,ULME,ULMUS,Georg-Knorr-Straße,,,2020.0,1.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400783.487 5822944.238),00008100:002c653d,252,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,11,,2018.0,3.0,2.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400751.9974 5822109.3917),00008100:002c653e,200,08559,Georg-Knorr-Strasse,Holländische Ulme,Ulmus x hollandica,ULME,ULMUS,Georg-Knorr-Straße,,,2020.0,1.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400840.7157 5823301.7132),00008100:002c653f,172,08345,Boxberger Straße,Feld-Ahorn,Acer campestre,AHORN,ACER,Boxberger Straße,,,2018.0,3.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400833.0381 5823324.7235),00008100:002c6540,312,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,19,,2018.0,3.0,1.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400885.6856 5823599.4447),00008100:002c6541,182,08345,Boxberger Straße,Feld-Ahorn,Acer campestre,AHORN,ACER,Boxberger Straße,,,2018.0,3.0,1.0,22.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400740.4456 5822105.8327),00008100:002c6542,180,08559,Georg-Knorr-Strasse,Holländische Ulme,Ulmus x hollandica,ULME,ULMUS,Georg-Knorr-Straße,,,2020.0,1.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400819.8745 5823248.3778),00008100:002c6543,332,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,17,,2018.0,3.0,1.0,28.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400729.088 5822101.866),00008100:002c6544,160,08559,Georg-Knorr-Strasse,Holländische Ulme,Ulmus x hollandica,ULME,ULMUS,Georg-Knorr-Straße,,,2020.0,1.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400800.5126 5823128.7725),00008100:002c6545,202,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,13,,2018.0,3.0,1.0,25.0,3.0,Marzahn-Hellersdorf,Land Berlin
POINT (400781.8577 5822119.3969),00008100:002c6546,230,08559,Georg-Knorr-Strasse,Holländische Ulme,Ulmus x hollandica,ULME,ULMUS,Georg-Knorr-Straße,,,2020.0,1.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400802.1818 5823143.7352),00008100:002c6547,192,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,13,,2018.0,3.0,1.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400778.8963 5822709.8447),00008100:002c6548,3,08345,Boxberger Straße,"Berg-Ahorn, Weiss-Ahorn",Acer pseudoplatanus,AHORN,ACER,Boxberger Straße,1,,,,1.0,22.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (400793.6601 5823057.3624),00008100:002c6549,232,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,13,,2018.0,3.0,1.0,19.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400835.1108 5823338.6989),00008100:002c654a,302,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,19,,2018.0,3.0,2.0,25.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400782.0429 5822854.8644),00008100:002c654b,342,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,7,,2018.0,3.0,1.0,25.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (400734.8207 5822103.9136),00008100:002c654c,170,08559,Georg-Knorr-Strasse,Holländische Ulme,Ulmus x hollandica,ULME,ULMUS,Georg-Knorr-Straße,,,2020.0,1.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400790.7175 5823030.0074),00008100:002c654d,242,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,13,,2018.0,3.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400793.993 5822868.5581),00008100:002c654e,162,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,4,,,,1.0,22.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (400779.8842 5822751.9551),00008100:002c654f,6,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,3,,2000.0,21.0,3.0,50.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (400768.7155 5822114.8496),00008100:002c6550,210,08559,Georg-Knorr-Strasse,Holländische Ulme,Ulmus x hollandica,ULME,ULMUS,Georg-Knorr-Straße,,,2020.0,1.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400811.8257 5823290.5715),00008100:002c6551,1,08344,Hornoer Ring,Gewöhnliche Esche,Fraxinus excelsior,ESCHE,FRAXINUS,Hornoer Ring,17,,,,2.0,35.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (400780.5009 5822779.896),00008100:002c6552,8,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,3,,2000.0,21.0,3.0,53.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (400783.0499 5822929.352),00008100:002c6553,272,08345,Boxberger Straße,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Boxberger Straße,11,,2018.0,3.0,2.0,25.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (400775.6231 5822117.1958),00008100:002c6554,220,08559,Georg-Knorr-Strasse,Holländische Ulme,Ulmus x hollandica,ULME,ULMUS,Georg-Knorr-Straße,,,2020.0,1.0,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400498.3285 5821988.7516),00008100:002c6555,150,08559,Georg-Knorr-Strasse,Eschen-Ahorn,Acer negundo,AHORN,ACER,Georg-Knorr-Straße,,,,,6.0,110.0,10.0,Marzahn-Hellersdorf,Land Berlin
POINT (399309.3949 5813603.533),00008100:002c6556,M/20,090454,Schillerpromenade Ob ,Blutpflaume,Prunus cerasifera 'Nigra',,PRUNUS,Schillerpromenade,,,2021.0,0.0,1.0,20.0,5.0,Treptow-Köpenick,Land Berlin
POINT (402870.6646 5822176.8689),00008100:002c655b,129,43840,Bärensteinstr.,"Grau-Tanne, Kolorado-Tanne",Abies concolor,Tanne,Abies,Bärensteinstraße,23,,,,4.0,,13.0,Marzahn-Hellersdorf,Land Berlin
POINT (400921.9434 5823730.9755),00008100:002c667e,1,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400909.5335 5823996.8207),00008100:002c667f,23,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400936.0717 5823778.8563),00008100:002c6680,5,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400927.6755 5824044.3875),00008100:002c6681,26,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,,,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400945.471 5824091.4399),00008100:002c6682,29,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400891.4757 5823950.0245),00008100:002c6683,20,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400873.3286 5823902.5256),00008100:002c6684,17,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,35.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400934.199 5823795.699),00008100:002c6685,6,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (400928.3527 5823809.1823),00008100:002c6686,7,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400930.4591 5823754.0162),00008100:002c6687,3,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400939.5432 5824075.5564),00008100:002c6688,28,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400925.7299 5823742.147),00008100:002c6689,2,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400885.7379 5823934.4652),00008100:002c668a,19,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400879.7048 5823918.4112),00008100:002c668b,18,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400934.7633 5823766.8057),00008100:002c668c,4,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400866.8707 5823868.2762),00008100:002c668d,14,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400866.702 5823879.6039),00008100:002c668e,15,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400868.8794 5823890.5722),00008100:002c668f,16,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,35.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400921.6164 5824028.5216),00008100:002c6690,25,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400894.5787 5823833.5596),00008100:002c6691,10,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,35.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400915.6306 5824012.7149),00008100:002c6692,24,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400951.4701 5824107.1805),00008100:002c6693,30,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400897.7107 5823965.6803),00008100:002c6694,21,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,35.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400963.5584 5824138.4946),00008100:002c6695,32,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400884.6557 5823838.8125),00008100:002c6696,11,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,35.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400903.4816 5823981.2413),00008100:002c6697,22,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400918.4761 5823819.9622),00008100:002c6698,8,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400933.4444 5824059.9224),00008100:002c6699,27,10982,Am Cleantech Business Park,Baum-Hasel,Corylus colurna,HASEL,CORYLUS,Am Cleantech Business Park,,,2019.0,2.0,1.0,28.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400906.8602 5823828.6452),00008100:002c669a,9,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400875.7982 5823847.4904),00008100:002c669b,12,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,35.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (400869.6846 5823857.286),00008100:002c669c,13,10982,Am Cleantech Business Park,Amberbaum,Liquidambar styraciflua,AMBERBAUM,LIQUIDAMBAR,Am Cleantech Business Park,,,2019.0,2.0,1.0,31.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (384346.7744 5816213.7788),00008100:002c66a8,59/1,02830,Fritz-Wildung-Str.,Spitz-Ahorn,Acer platanoides,AHORN,ACER,Fritz-Wildung-Straße,,,,,,181.0,15.0,Charlottenburg-Wilmersdorf,Land Berlin
POINT (402509.9462 5815252.6468),00008100:002c66fc,3,42879,Straße 19,Eschen-Ahorn,Acer negundo,AHORN,ACER,Straße 19,,,1976.0,45.0,9.0,107.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (402503.3338 5815242.729),00008100:002c66fd,5,42879,Straße 19,Robinie,Robinia pseudoacacia,ROBINIE,ROBINIA,Straße 19,,,1976.0,45.0,14.0,383.0,15.0,Marzahn-Hellersdorf,Land Berlin
POINT (402519.2208 5815264.0677),00008100:002c66fe,1,42879,Straße 19,Eschen-Ahorn,Acer negundo,AHORN,ACER,Straße 19,,,1996.0,25.0,9.0,57.0,12.0,Marzahn-Hellersdorf,Land Berlin
POINT (403231.819 5815399.9767),00008100:002c66ff,2,42518,Sadowastraße,Ulme,Ulmus spec.,ULME,ULMUS,Sadowastraße,,,1981.0,40.0,12.0,113.0,16.0,Marzahn-Hellersdorf,Land Berlin
POINT (402513.7406 5815257.183),00008100:002c6700,2,42879,Straße 19,Eschen-Ahorn,Acer negundo,AHORN,ACER,Straße 19,,,1981.0,40.0,11.0,97.0,14.0,Marzahn-Hellersdorf,Land Berlin
POINT (402507.1586 5815249.0335),00008100:002c6701,4,42879,Straße 19,Eschen-Ahorn,Acer negundo,AHORN,ACER,Straße 19,,,1996.0,25.0,4.0,63.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (402222.3956 5824011.2405),00008100:002c6727,971,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,7,,,,1.0,22.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402346.2417 5823934.5426),00008100:002c6728,987,44858,Mehrower Allee,"Süss-Kirsche,Vogel-Kirsche",Prunus avium,,PRUNUS,Mehrower Allee,17,,,,5.0,47.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402520.1167 5823861.7836),00008100:002c6729,967,44858,Mehrower Allee,Götterbaum,Ailanthus altissima,GÖTTERBAUM,AILANTHUS,Mehrower Allee,,,,,6.0,154.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (402200.9305 5824023.3919),00008100:002c672a,968,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,5,,,,1.0,22.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402264.0095 5823988.0018),00008100:002c672b,977,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,11,,,,1.0,22.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402270.7571 5823983.5711),00008100:002c672c,978,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,11,,,,1.0,22.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402249.7344 5823995.8219),00008100:002c672d,975,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,9,,,,1.0,22.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402206.0468 5824019.9711),00008100:002c672e,969,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,5,,,,1.0,22.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402276.0496 5823980.4912),00008100:002c672f,979,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,11,,,,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402289.4883 5823965.0399),00008100:002c6730,980,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,13,,,,1.0,19.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402216.5006 5824014.5352),00008100:002c6731,970,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,5,,,,1.0,25.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402292.3969 5823963.1888),00008100:002c6732,981,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,,,,,1.0,22.0,4.0,Marzahn-Hellersdorf,Land Berlin
POINT (402299.8077 5823959.2476),00008100:002c6733,982,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,13,,,,1.0,22.0,6.0,Marzahn-Hellersdorf,Land Berlin
POINT (402305.9828 5823955.5032),00008100:002c6734,983,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,15,,,,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402313.0237 5823951.6546),00008100:002c6735,984,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,15,,,,1.0,22.0,5.0,Marzahn-Hellersdorf,Land Berlin
POINT (402504.4355 5823858.6856),00008100:002c6736,966,44858,Mehrower Allee,Götterbaum,Ailanthus altissima,GÖTTERBAUM,AILANTHUS,Mehrower Allee,,,,,4.0,100.0,8.0,Marzahn-Hellersdorf,Land Berlin
POINT (402227.8521 5824008.0968),00008100:002c6737,972,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,7,,,,1.0,22.0,7.0,Marzahn-Hellersdorf,Land Berlin
POINT (402243.9007 5823999.3284),00008100:002c6738,974,44858,Mehrower Allee,Schmalkronige Stadt-Ulme,Ulmus Hybride 'Lobel',ULME,ULMUS,Mehrower Allee,9,,,,1.0,22.0,7.0,Marzahn-Hellersdorf,Land Berlin
